Id,actual_log_price,ElasticNet_Domain_oof_log,GradientBoosting_oof_log,XGBoost_oof_log,SVR_RBF_oof_log,blend_oof_log,calibrated_oof_log
1096,12.08069081199846,12.0741520758353,12.08191038280367,12.046736081441244,12.05814904113569,12.065066982001412,12.063512010542148
1097,11.751942365440728,11.709975028561848,11.693188956164382,11.676171938578287,11.774276913561613,11.714866450444529,11.707821111283998
1098,12.043553716032399,11.986494576557744,11.978195378791993,11.98249657948812,11.936431669598116,11.97033054887476,11.967290320239387
1099,11.759785542901755,11.64716310620778,11.609997885051156,11.636116027832031,11.679001517408581,11.644228019768885,11.636075226668963
1100,11.964001084330445,12.022363569578223,12.024784592024952,11.96590010325114,12.0247466399082,12.009842942880404,12.0074221809571
1101,11.002099841204238,10.988924156029135,10.999454587183882,11.031440416971842,10.98483698847248,11.000630403269213,10.982387426837665
1102,11.691071650353702,11.641952208643724,11.678631035388277,11.68696435292562,11.705141228911799,11.678183875979169,11.67056343540132
1103,11.813030057420567,11.765905303406266,11.798089598402056,11.733564058939615,11.806258106250992,11.77624926363923,11.770166270862008
1104,11.979799201207037,11.984648810334429,11.93249247635155,11.931934356689451,11.956677933622096,11.952255015749847,11.948931402840866
1105,11.571194373094205,11.579858643119922,11.642644527428594,11.63689422607422,11.607588268741784,11.615721068319399,11.607121349440112
1106,12.691580461311874,12.71021573378591,12.647604806970271,12.685450236002604,12.700936523062781,12.687118561854072,12.695315979654074
1107,12.100156419938624,12.165488469008832,12.20832749442443,12.167105038960775,12.126271615024166,12.165504303755727,12.165523966763491
1108,12.523525876315125,12.43075097856457,12.339645287068578,12.388416608174644,12.416629872361641,12.395448260137115,12.399072934438282
1109,12.106252310247962,12.047206493319225,12.02693343377362,12.05903466542562,12.028339696566178,12.040349761108608,12.038407278440689
1110,12.542544882151386,12.627575805385902,12.641377896510145,12.653075536092125,12.625675616491586,12.636491289592911,12.643894984039067
1111,12.144197241812087,12.122056146756597,12.106358739033912,12.086440722147625,12.124643673080648,12.110422478392898,12.109578580532968
1112,12.230765258120545,12.160374659790138,12.17140756603786,12.175294240315756,12.165967408509033,12.168056823097865,12.168116503948237
1113,11.77452020265869,11.674986458945185,11.700997270882707,11.7174924214681,11.685514236391631,11.69417531213676,11.686805581813937
1114,11.809319478024031,11.812999094369331,11.762782280516006,11.789838473002115,11.820881339740524,11.797730251358635,11.791984032830847
1115,11.669929213779893,11.65200022192328,11.69748577216581,11.701430320739746,11.67512263149302,11.68075438458747,11.673174243884027
1116,12.669806661762314,12.701732918113372,12.622183193646729,12.642983118693031,12.669610276291564,12.660375452660052,12.668153597815612
1117,12.123234367221169,12.18441572617501,12.148834357762029,12.151965141296388,12.160550263029046,12.161903098220186,12.161866302311484
1118,11.77528972943772,11.787507208948526,11.823154570551454,11.823626518249512,11.773843850367387,11.800990633694695,11.795295530731444
1119,11.84939770159144,11.783972304298992,11.807053514535037,11.798537572224935,11.862335846084852,11.813648829797383,11.808152179277164
1120,11.803353763090035,11.72600446573717,11.741613901555713,11.693902333577476,11.762403992603764,11.73148848335633,11.724703740809467
1121,11.681824001432043,11.645687571808594,11.612631306728554,11.609288215637209,11.652523050257289,11.63093361105053,11.62257239110468
1122,12.26857785088157,12.342882004676603,12.286325338259424,12.30796718597412,12.329549499657995,12.317660162880058,12.320065292325525
1123,11.626254150277232,11.386978906320444,11.382974876734366,11.303826649983725,11.350848509246733,11.356277330273405,11.343610108945363
1124,11.678439903447801,11.528975552353552,11.584323095254158,11.506452242533364,11.51439825436056,11.532571951852727,11.522668639225573
1125,12.00701176473192,12.005797259266474,12.034371666811618,12.028448740641275,12.006380302150305,12.018128612777797,12.0158377517835
1126,11.652687407345388,11.564362086642689,11.654845728979447,11.643664042154947,11.566315317554205,11.60527879820634,11.59651536768932
1127,12.066810578196666,12.162096885125296,12.20201124685435,12.1863587697347,12.221158479257932,12.192950532699852,12.193400491710443
1128,12.464583340681674,12.387273736974317,12.408608828406818,12.360001881917318,12.338835689926682,12.372807507702817,12.37607722521581
1129,12.2783933071098,12.26717884490327,12.272369475382629,12.25938860575358,12.25885187388083,12.264294093357224,12.265862561181565
1130,11.84939770159144,11.750031226708352,11.738022069097603,11.73514461517334,11.772515983244533,11.749562665367439,11.743061285911715
1131,11.813030057420567,11.776271915679578,11.927453427094818,11.9237642288208,11.752794615463044,11.841198922303782,11.836134196136708
1132,11.44571671527678,11.640188416853883,11.659177701337144,11.588268597920736,11.55801048889436,11.61025364142265,11.601568205414639
1133,11.67419361256635,11.74875718010506,11.762998702254976,11.660555839538574,11.76606071136033,11.735237424898273,11.728511457440826
1134,12.386308695833106,12.359086251879708,12.38510636002635,12.388517379760742,12.338010108924676,12.366733677237853,12.369908170558984
1135,12.037653993905211,12.068115093278132,12.0648508693124,12.080123583475748,12.074192882744974,12.071879083594617,12.070430910781257
1136,11.532728092266408,11.534413218041005,11.564472188570454,11.539884249369305,11.558739019364502,11.549203540768211,11.53956097457167
1137,11.686878772093667,11.709138797862138,11.70151384372627,11.712032636006674,11.718015161234613,11.710410904168226,11.703295711923069
1138,11.451050061252142,11.433342073950511,11.406455580537454,11.419294675191244,11.518078489495773,11.446083829578695,11.434824574997469
1139,12.185869938212655,12.263300126444216,12.271594329271686,12.215955098470053,12.24091502665002,12.24780904071049,12.24911905946794
1140,11.877568578558138,11.611082272261802,11.738168663832717,11.719255765279136,11.653113127400637,11.678172919847647,11.670552307501953
1141,11.842229212112828,11.745987636052462,11.718429595366128,11.768628438313804,11.74596112206932,11.74504416209603,11.738471942529616
1142,12.193493863323313,12.129244326330491,12.120723401991135,12.1550563176473,12.112954980742728,12.129212106854315,12.12866278869923
1143,12.959538518762063,12.86002302355216,12.95325603442175,12.929457028706867,12.878223664331442,12.903486177961547,12.915075760147465
1144,11.289781913656018,11.503613519612836,11.505869161386777,11.438808759053549,11.431527714804547,11.469311971674674,11.458416882848871
1145,11.289781913656018,11.42220599982384,11.422511639600003,11.344594637552897,11.424170855198758,11.403942966037354,11.39202303617085
1146,11.911701584927597,11.755025905112308,11.832051562491277,11.768367131551107,11.754792857352271,11.776196150146799,11.770112324667805
1147,12.100712129872347,12.092474009638062,12.096161103488848,12.080423672993978,12.111250454947884,12.095378866636736,12.09429911830642
1148,12.069680020624618,12.11195763579677,12.154607946994886,12.167792320251465,12.12800981547988,12.139733611309373,12.13934924701079
1149,11.66907414746016,11.671608053877485,11.65851429982004,11.684468587239584,11.670595151088571,11.671405869005396,11.663679164309665
1150,11.870599909242044,11.984702071263124,11.877037146479474,11.913787841796877,11.9181431464924,11.924705434601517,11.920949905356352
1151,11.728036844587175,11.701036183899232,11.74066829048944,11.75723361968994,11.721894367987376,11.729467729237623,11.722651305747569
1152,11.917723684090689,11.95694653746,11.974214526975658,11.904639879862469,11.920349859090827,11.93858353384763,11.935045582421427
1153,12.345834587905333,12.295295727238011,12.20997772337556,12.1981782913208,12.347554008984082,12.265610208259165,12.267199309846445
1154,11.699405031912846,11.67043713953255,11.66453830489207,11.61207071940104,11.673762903761249,11.655760529272193,11.64778854034584
1155,12.215032386901646,12.334599152685245,12.269053358228708,12.289340655008951,12.314464858987671,12.30296406821477,12.305138795487157
1156,12.292250341771226,12.256216515676558,12.17656377522234,12.184640566507976,12.205356040018549,12.206758144671028,12.207424576416429
1157,12.100156419938624,12.154848621515663,12.138750743573288,12.115873336791992,12.171845722237045,12.146120167172366,12.145835929906362
1158,12.345834587905333,12.209344949634612,12.228671085906113,12.23133373260498,12.226327961497114,12.22369713957771,12.224629137197939
1159,12.367885325692589,12.299490392922271,12.354627234156236,12.39310359954834,12.343868985184853,12.346860138552895,12.349723058860642
1160,12.128111104060462,12.14270306884753,12.143936069639082,12.167988459269203,12.167435316026365,12.155681749240824,12.1555474163771
1161,11.891361900690473,11.827358393914908,11.88247771442537,11.812146504720053,11.844128434096659,11.840977012658303,11.835908807440113
1162,12.319401330837177,12.345830559328869,12.262901871489566,12.274717648824057,12.323883686193966,12.30337448968354,12.305555651454371
1163,11.76756768334381,11.698104206092154,11.792734894606868,11.774570147196451,11.756456899567993,11.75423252235352,11.74780435589908
1164,11.598726943661342,11.783498765746453,11.77087381676354,11.789554278055826,11.816702341217379,11.790811822020748,11.78495713786382
1165,12.175613438045465,12.191206568892165,12.1710227496693,12.173836708068848,12.196715925574447,12.183731085791168,12.184036504320035
1166,12.359523080243038,12.249794768261951,12.302633235738435,12.311750094095864,12.273308801642338,12.28341286832616,12.285281076142644
1167,12.41044104151805,12.387729357367808,12.422350671417496,12.4753204981486,12.379882647150671,12.4150174867858,12.418948963162489
1168,12.061046873479915,12.169124105161488,12.13523656918728,12.15133253733317,12.167982289455844,12.156584477563616,12.15646429747803
1169,12.367340793126296,12.234750241971671,12.194382863879609,12.099065780639648,12.22593926157299,12.190026206626857,12.19043031868985
1170,13.345506928718539,13.201799078207978,13.269780909649088,13.24353281656901,13.261642711155945,13.243660038683899,13.26058279260837
1171,12.049418835484797,12.003924872525864,11.925169705872186,11.94540532430013,12.112231968202073,11.999988181537825,11.9974129188114
1172,12.0015054797889,12.0151405928416,11.983850939914646,11.99740982055664,11.976854765398736,11.993388517861456,11.990709787044544
1173,12.05466819137094,11.989606792593358,12.01210298697841,11.97001838684082,11.967831894268718,11.98433751128789,11.981516880760163
1174,12.20856952572876,12.192771630502024,12.326665503102532,12.290533383687338,12.089891981100621,12.220557358648074,12.221440131466363
1175,12.384218830913648,12.354171193255397,12.3626065621239,12.337464650472006,12.405455487141872,12.365660506595109,12.368818174980513
1176,12.560244459250788,12.636106674173382,12.588982699066245,12.641092618306478,12.617161575808517,12.621295419256043,12.62846087615493
1177,11.691071650353702,11.685941452266318,11.783172376606208,11.784592310587565,11.737518004061187,11.746272622404708,11.739719662371598
1178,11.652687407345388,11.659894995761316,11.615702855843866,11.591504414876304,11.621484094697252,11.622789063341505,11.614300154949598
1179,11.95053502640496,11.7435079304541,11.781187659173376,11.803373654683432,11.761615814561331,11.771646468496773,11.765491314099256
1180,11.440354772135393,11.415051069821237,11.517392059419327,11.492498079935707,11.36322151211521,11.444047489948172,11.432756310077494
1181,12.429216196844383,12.40673105365749,12.3680193965669,12.382341384887695,12.327600794285038,12.370814030516467,12.374052494728078
1182,12.8802918162046,12.586533315378505,12.628649991942009,12.611105918884276,12.611937998571419,12.60906606007849,12.616039787746308
1183,13.521139497361697,13.383331800103493,13.16914459166856,13.1813538869222,13.521005774206026,13.320685983475096,13.338816333394814
1184,11.695247021764184,11.86006455445955,11.898665175015251,11.892098426818848,11.91386151271785,11.891105619926133,11.886823320100575
1185,12.137258329529814,12.27348927502222,12.216693257533342,12.199873924255373,12.244863792188106,12.23476089226357,12.235866344990022
1186,11.560762794384388,11.704682265318365,11.735463962453348,11.632067998250326,11.653826584079754,11.680767080049844,11.673187138383097
1187,11.461632170582678,11.58543435870657,11.606719982533171,11.64003086090088,11.469593678620418,11.573000300892932,11.563730815121492
1188,12.476099782743233,12.49480930328547,12.51882350640689,12.499349276224772,12.498008444795637,12.502368206832234,12.507669148783098
1189,12.180754837545884,12.13949456665462,12.141433614478942,12.137388865152994,12.148832594006448,12.141908193034656,12.141557921354993
1190,12.14950229404178,12.162017114134317,12.18623783351994,12.174956321716309,12.172795596615162,12.173671389857812,12.173819094663655
1191,12.031719258385396,12.15525989211426,12.072048038685372,12.0233949025472,12.131274085765943,12.097438978155902,12.096391527805533
1192,12.066810578196666,12.067287139925083,12.057434451315538,12.054686864217125,12.0719537126635,12.06316027392841,12.061575409515035
1193,11.736069016284437,11.78358671187488,11.725094863398192,11.7259095509847,11.790906060466666,11.757850717399442,11.751479276219314
1194,12.013700752882718,11.982688012793696,11.99748650170235,11.98289426167806,12.010268998019866,11.99349676003542,11.990819726215749
1195,11.970350312009105,11.930073956632492,11.90909712678534,11.859277725219728,11.958946354573593,11.915619485551675,11.911721508775157
1196,12.078239274020289,12.010287462909114,11.997215049139337,12.008153915405272,12.006756226688383,12.005780917210934,12.003296471733416
1197,12.297785453453374,12.354169857518848,12.322112202758348,12.302213986714682,12.335252539974965,12.329051757753177,12.331635482143316
1198,11.877568578558138,11.911525801971342,11.941026334602036,11.949074427286783,11.911744304795405,11.927596015587174,11.923885804241472
1199,12.089538829274222,12.050989585380847,12.092577286790464,12.082731246948242,12.03920001824161,12.065293097511276,12.063741671041754
1200,11.904967552746252,11.848515234285552,11.864669709956672,11.847988764444986,11.877196775208844,11.859754071075113,11.854980248491348
1201,11.661776411702583,11.491280517472246,11.553287624845012,11.527250607808432,11.531737893011433,11.525213184389541,11.515194502607972
1202,12.195517131590657,12.183535169860178,12.19760119480695,12.193032582600912,12.153384013624985,12.181145215475784,12.181410093292746
1203,11.669929213779893,11.822354444816952,11.8040839377947,11.823744455973308,11.8382563755273,11.82263477897769,11.817279008212637
1204,12.269047444691562,12.220237832391662,12.261691687420813,12.253451665242514,12.214534475007747,12.236479070860753,12.237611460817234
1205,11.941455846009388,11.903892678723375,11.91232927751093,11.920980453491213,11.919761499373521,11.914215781203936,11.910295797456216
1206,12.513189630620563,12.55414803457594,12.56655637146008,12.505404154459637,12.540070419237734,12.541477489592804,12.547391578365387
1207,11.580584113444043,11.683680805334848,11.63932358290731,11.633427302042644,11.72185601354206,11.671218905130317,11.66348926925565
1208,12.206072645530174,12.293284109109246,12.276590306674814,12.224863370259603,12.28196537997295,12.269766379595085,12.271420640731844
1209,11.84939770159144,11.868420898961167,11.865557141044087,11.883790969848633,11.868415978157985,11.871484658029054,11.86689474503401
1210,12.577636201962656,12.555845990928814,12.570607891581105,12.576751073201498,12.583457465331028,12.571682764241979,12.578070404735357
1211,12.14950229404178,12.164187913668885,12.178585069193224,12.16497548421224,12.195796683617182,12.17611051547423,12.176296460360533
1212,12.007621706806335,12.313565959848257,12.226497354534049,12.309795061747232,12.322678822895655,12.294725926862672,12.296771498348237
1213,11.635143097694478,11.37857497422325,11.343988747830158,11.405084609985352,11.385221379163475,11.378696486119928,11.366380747436992
1214,11.884489021402711,11.906536022040292,11.762023880910462,11.766169865926107,11.936453185753058,11.846602958382778,11.841622955516987
1215,11.809319478024031,11.74395677830117,11.757958950628668,11.763277053833008,11.734287001071351,11.749360755836683,11.742856210887288
1216,11.736069016284437,11.58826253667296,11.648907614712895,11.65467103322347,11.707111276040074,11.650026052737482,11.641964159936313
1217,11.626254150277232,11.80585001595425,11.756441608593898,11.750840822855633,11.774195286751095,11.772565266076313,11.766424516387243
1218,12.343466568968994,12.34964990241599,12.385541297604092,12.401177406311035,12.374182255178104,12.377045982453417,12.38038214985091
1219,11.296012463406655,11.252980173385254,11.07932159093066,11.106930096944174,11.109105513238722,11.138846567236827,11.122770513736741
1220,11.424094251263613,11.391169672037156,11.488888022811452,11.443630854288736,11.467772618665911,11.447019360758128,11.435774773231085
1221,11.652687407345388,11.512795848928,11.656648709598349,11.614175796508787,11.606857595302019,11.595927596178278,11.587017559551454
1222,11.805595078933049,11.720913517368126,11.73125350282882,11.712514877319336,11.759756831276507,11.731572191739502,11.724788761554448
1223,11.870599909242044,11.961246430389076,11.946353636908173,11.941485404968262,11.908383741284643,11.938971672040054,11.935439805759941
1224,11.834284063781393,11.879363049379656,11.767128015808533,11.594132741292318,11.780317176491186,11.757632767608333,11.751257909458824
1225,12.122691036591123,12.232008215235338,12.16838152432396,12.18994649251302,12.213469860848603,12.202020518966005,12.2026126752469
1226,11.884489021402711,11.892672908694122,11.88137161200183,11.8685032526652,11.869803554348463,11.878106837072771,11.873620745159243
1227,12.273731294003989,12.308214622756305,12.263096462582029,12.269941965738932,12.352860838602657,12.300198795345153,12.30233016927144
1228,11.898187865760873,11.90122487261312,11.888620461784187,11.8777224222819,11.895234041267218,11.890985167973735,11.886700979728687
1229,12.813917896253697,12.77542687592063,12.805768017568017,12.86421553293864,12.774593300866547,12.803862957649521,12.813890668673606
1230,11.751942365440728,11.75889802970424,11.872342628574197,11.874259312947592,11.824631419406186,11.830823867905309,11.825596483893843
1231,12.154779351142624,12.2556057831005,12.214649668924254,12.16105874379476,12.13873675978015,12.192129277124701,12.192566360669158
1232,11.794337924408413,11.797911711732716,11.914258133872636,11.904303232828775,11.799436054297514,11.851336682066137,11.846430893489806
1233,11.53076538309856,11.542359466774494,11.554278757852494,11.536073366800943,11.448616337850774,11.51879751808941,11.508678252888167
1234,11.863582336583399,11.756060852736033,11.824762304195229,11.807461102803549,11.82767050978,11.803553337377835,11.797898411925072
1235,11.77528972943772,11.680321938193096,11.606059573031317,11.693135897318522,11.632953349897342,11.65354846550488,11.64554179632431
1236,11.841415931849784,11.852788319502483,11.936107787249837,11.900708516438804,11.960603523353386,11.912435243680592,11.908487345053173
1237,12.075394321888057,12.053526991196,12.006091932951284,12.013527870178224,12.001191537581136,12.018874356510498,12.016595187124107
1238,12.180754837545884,12.258961260917786,12.263354569051936,12.254292805989584,12.207984935319303,12.245357111369257,12.246628689312239
1239,11.867097278690842,11.868873751112195,11.852615546287192,11.85119088490804,11.848567028678673,11.855404237776314,11.850562219452971
1240,12.490875577231112,12.37560376319872,12.296556499218802,12.312352816263834,12.356606411128537,12.336745130215434,12.339449469624325
1241,12.323411137947407,12.245381420919491,12.271434692480932,12.257692337036133,12.26136978351427,12.258690424406158,12.260171039128505
1242,12.422505731952896,12.44401880474294,12.38397299146819,12.391552607218424,12.46109394861694,12.421768663647834,12.425805983505754
1243,12.043553716032399,12.087388079988203,12.081337401600535,11.971378326416016,12.085997025555274,12.05742354635552,12.055748742776041
1244,13.049792684569493,13.00405515257702,13.023338902849806,13.031744003295898,12.98522178460931,13.010299687258728,13.02356386839199
1245,12.345834587905333,12.20745388976671,12.217597427852525,12.200895627339682,12.18746935064182,12.202938899356543,12.203545453805285
1246,12.089538829274222,12.194689239304418,12.14846254343019,12.18108081817627,12.23549691722764,12.191390065711555,12.19181556006039
1247,12.136186518066006,12.189959871822374,12.195514890388326,12.176310857137045,12.175461576368532,12.184103041337398,12.184414291304352
1248,12.042965307660024,11.88077578196286,11.879744809432731,11.863539059956867,11.9157959938835,11.885619271647549,11.88125095804796
1249,11.771436160121729,11.830270678731148,11.88571190529796,11.848271369934082,11.816843297248589,11.844038158786944,11.8390179455514
1250,11.686878772093667,11.681456235857077,11.709797553986258,11.726036389668783,11.713239335841214,11.70732074104966,11.700157101899805
1251,12.404923504275338,12.57147882209149,12.402174438936774,12.50184408823649,12.49017916018155,12.493493238186788,12.498655040311155
1252,12.053795210084596,12.135890950025148,12.108332001403832,12.08293310801188,12.116290447262832,12.111399321753442,12.110570738631075
1253,11.77528972943772,11.603589496476287,11.684580531283444,11.594274838765465,11.626510238185906,11.62631204058475,11.617878364663172
1254,12.591335046320818,12.490191289588802,12.499365494218264,12.44505818684896,12.519748196823336,12.48919492693252,12.494289341068708
1255,12.016122061571728,12.136768909478526,12.134586600218723,12.111940701802572,12.130649364545087,12.12860734209347,12.128048542568113
1256,11.755871643580617,11.79420565124648,11.76214222304442,11.767885208129885,11.796984152422107,11.781058023459217,11.775050421371672
1257,12.616525295149378,12.638054089025635,12.68748223748194,12.702740351359049,12.665397264581804,12.672552863527688,12.680521923480024
1258,11.511924964636645,11.411162317887936,11.366379618539623,11.353846549987791,11.357199563294634,11.372491517239212,11.360078498404876
1259,12.154779351142624,12.16944921313785,12.155476816674405,12.16376813252767,12.172465064081827,12.165603997392818,12.165625223375724
1260,11.925035115797062,12.030653490326536,11.93811458797036,11.851595878601074,11.935682315375104,11.940395633993532,11.936886092278955
1261,12.106252310247962,12.150565120653098,12.124071417811114,12.145163536071776,12.222414150073616,12.162087023678268,12.16205311131286
1262,11.766792188927278,11.730427604772034,11.737855844888784,11.739148457845053,11.752618772962096,11.740156418385574,11.733507569837242
1263,11.992260421644849,11.832616758218714,11.846822358953538,11.827620188395182,11.883822970872865,11.848277930385535,11.843324187366193
1264,12.103486056755072,12.019783390639288,12.027496505880563,12.016101519266764,12.095988411689289,12.040866021672096,12.03893163282491
1265,12.106252310247962,12.02321548885857,12.031080050186318,12.028913815816244,11.961150672041166,12.010004872205293,12.007586648974696
1266,12.122147410592412,12.106500797377292,12.060508873016346,12.069085756937662,12.063311347731336,12.07523443838151,12.073838870090098
1267,11.711776323715394,11.70548053313482,11.787481533697518,11.806380907694498,11.652355507086464,11.735080839894358,11.728352417531307
1268,12.84397135185964,12.737601282659128,12.744731923115296,12.751609166463217,12.738604717227906,12.742935473171165,12.752007976356438
1269,12.850554654108839,12.834942448731471,12.811447180481585,12.889869689941406,12.87416934705791,12.853183942266247,12.863984896950845
1270,11.877568578558138,11.815119765442006,11.83971407612402,11.823283831278482,11.815279771838428,11.822889967291717,11.817538197313501
1271,12.468436909997665,12.400882422383324,12.36267009666804,12.343419075012209,12.338978755172839,12.361608027112435,12.364702161606663
1272,12.132156962580005,12.059273690777582,12.084788135735256,12.073518753051758,12.056689815975192,12.068009651701331,12.066500814777054
1273,11.827736204810263,11.789511185235131,11.803214970818004,11.785393714904783,11.843393533376073,11.805977229762723,11.800360305567132
1274,12.083905011555967,12.11790259938848,12.023945518053708,12.04738998413086,12.103200548153211,12.074934553807736,12.073534283991254
1275,11.842229212112828,11.863273149449086,11.792232509076598,11.812604268391928,11.78039071934495,11.812427471591189,11.806911672882881
1276,11.827736204810263,11.85615375347212,11.894630849846084,11.891731897989908,11.830208578059034,11.866914997483423,11.86225344234508
1277,11.99535161421452,11.991064414989545,12.004317763758968,12.008601506551107,11.995711966963407,11.999650851468928,11.997070300155114
1278,12.195517131590657,12.1756739822181,12.12957604953226,12.135019302368164,12.201514290432371,12.161871701038587,12.161834412891706
1279,12.375815420117268,12.42138055962878,12.444730565411191,12.458392461140951,12.422319782825973,12.436074618684994,12.440336224191832
1280,11.133128103610641,11.19692395772882,11.50042882756652,11.21302572886149,11.385461658007051,11.32164126984258,11.308431031898762
1281,12.332705296463539,12.2612002087765,12.251266528220455,12.253916104634603,12.261371627715926,12.257155809688637,12.258612365055502
1282,12.100712129872347,12.207359518336771,12.154860928108128,12.115737597147625,12.172135862619884,12.163513545212139,12.163501997540811
1283,11.921718363171067,11.907592571525646,11.907669282908245,11.918311754862469,11.864862041886225,11.898901514845505,11.894741437363464
1284,11.842229212112828,11.862928243853489,11.811131446690116,11.858766237894692,11.924457673828627,11.866109094936315,11.861434905033269
1285,12.037653993905211,12.101081691325668,12.079443071755264,12.131450970967611,12.10632115027019,12.104792528766176,12.103860365781538
1286,11.794337924408413,11.787696985981045,11.78469665643773,11.70893128712972,11.830423799044231,11.7791732145817,11.773136062870863
1287,11.870599909242044,11.927160402735602,11.969056350855883,11.973142306009928,11.96089707824097,11.957048613384952,11.953800153456214
1288,12.154779351142624,12.07821139046422,12.125829538033072,12.125771204630531,12.136091215521555,12.11621144811198,12.115458308459148
1289,12.535376392672774,12.441077698252242,12.498400802143053,12.454785664876304,12.426992118157242,12.454067608875583,12.458611304565872
1290,12.546109948315882,12.568687573846466,12.53116554938436,12.509183883666992,12.579818329365658,12.54841485185596,12.554437703083963
1291,12.103486056755072,11.98770549400615,12.022399940329386,11.990512530008951,11.991622890633003,11.997528148045777,11.99491431744977
1292,11.691071650353702,11.66991106158296,11.675714695488589,11.69236183166504,11.678863059695862,11.67909079699636,11.6714845749288
1293,11.585246126549855,11.653054466049994,11.64606194229159,11.652117411295572,11.712519132827923,11.666937052107826,11.659140286273558
1294,12.000891794590137,12.12108684650694,12.109328600081914,12.109390258789062,12.090115179198099,12.107299092306317,12.106406226679226
1295,11.652687407345388,11.70763084035445,11.717645010372904,11.71840000152588,11.722829300073718,11.716609914474779,11.709591908963793
1296,11.83862560460953,11.745562959590794,11.81015641104972,11.837171872456867,11.754908715169252,11.785379505599673,11.779439654768415
1297,11.951180395901384,11.902869275037228,11.91336406544385,11.935465494791666,11.941026936868951,11.923341721728427,11.919564812489693
1298,11.84939770159144,11.89580107065446,11.886977782095896,11.866328239440918,11.946888708697216,11.90010581959956,11.895964622945296
1300,11.944707881395766,12.049635242396343,12.020686161775158,12.036983807881674,11.984687786171257,12.022605053259381,12.020384372924513
1301,12.323855681186558,12.334094504193953,12.331293687581756,12.329878489176432,12.339705129621478,12.33390152651031,12.336561284519314
1302,12.086725887897607,11.977499840235234,12.038471464538,12.021923065185549,12.031221830397676,12.016756075564853,12.01444369623091
1303,12.577636201962656,12.614352945598418,12.634630168538688,12.637018839518229,12.650835334107697,12.634254302314266,12.64162292576082
1304,12.354492650648448,12.287556099519229,12.3168737010815,12.322068532307943,12.342363633532145,12.317298616990893,12.319698078198613
1305,11.77528972943772,11.866989011552626,11.839071663026765,11.874266942342125,11.85526020198165,11.859131190772658,11.8543476028071
1306,12.691580461311874,12.701716240990722,12.725146615620986,12.718987464904783,12.683755366759948,12.706629477394557,12.71513278308122
1307,12.218495165528731,12.21285602706874,12.160937360654602,12.191205660502115,12.198088406936899,12.19155994900466,12.191988106746782
1308,11.835008964139341,11.838103348405811,11.851472769445456,11.879060427347818,11.87337658142811,11.860514716875482,11.855752819530995
1309,11.898187865760873,11.88446259428913,11.855703094289131,11.85460885365804,11.917439678594311,11.87922347633126,11.874754890844955
1310,12.096257779522967,12.03837791753625,12.063450365695024,12.044710159301758,12.069066807163225,12.053897407429675,12.052167321811694
1311,12.721885810807203,12.716682920007193,12.72474769316982,12.734991391499838,12.698070034311394,12.718086577183447,12.726769504786592
1312,12.220961258023925,12.231003517159523,12.221827176758064,12.26007843017578,12.205221555099634,12.229097691957652,12.230114358262487
1313,12.618182296357007,12.67292933767096,12.654952485730048,12.623977025349935,12.7260742696594,12.67090849042119,12.678851770249913
1314,12.716402146247475,12.678836925000732,12.66186202594236,12.71731154123942,12.702061674580593,12.690367815642805,12.6986161745364
1315,11.686878772093667,11.63410392252838,11.696815822149922,11.68103535970052,11.657585120720022,11.666369616732652,11.658563954770091
1316,12.239990863733635,12.18592281881302,12.15220142383661,12.134536107381184,12.147400694301814,12.15536394922582,12.155224633962641
1317,12.596400426884427,12.566936704182195,12.596564648978337,12.585847536722818,12.553691934119355,12.574944431798606,12.58138320800593
1318,12.249610947544657,12.20664695726605,12.164939658227132,12.174619992574057,12.189963660006674,12.184707911989642,12.185028644987012
1319,12.524526376648708,12.508820473126692,12.511351105717418,12.563737551371256,12.483238485727815,12.51597999086988,12.521494335407843
1320,11.617285480294472,11.57367782642542,11.682218320533629,11.63219706217448,11.611711771657406,11.623315688810713,11.614835036738274
1321,11.960811288962345,12.022442173060789,11.975511064478658,11.977322578430176,11.968742226632232,11.986302042335588,11.983512211297981
1322,11.191341840842766,11.24790666984886,11.30788644547259,11.335723559061686,11.338292882514077,11.307180117644059,11.293743160904011
1323,12.154779351142624,12.382001102594144,12.3291246580264,12.298593521118164,12.37178776792519,12.346684004140144,12.34954416305091
1324,11.320553572322773,11.37364174825583,11.177724498007812,11.311164538065592,11.457424237692955,11.334885086508544,11.32188248223947
1325,11.898187865760873,12.55833843587796,12.536571309124689,12.578165690104166,12.568403256128676,12.560735747211622,12.56695176275497
1326,10.915088464214607,11.112834669282051,11.031476328764931,11.047778765360514,11.044327568709084,11.059889873385128,11.042575954026315
1327,11.27720313144916,11.376355920402084,11.322512332251613,11.356367111206056,11.447422219677103,11.377738715008931,11.365407960599006
1328,11.779128505744886,11.809868604315485,11.849593430152485,11.835986455281576,11.786282114064994,11.819247500778456,11.813838625003145
1329,12.4529327234617,12.180032539218194,12.281592037456369,12.070348421732584,12.350719889072822,12.222297578053979,12.223207633653297
1330,12.081076155355488,12.127565607292702,12.11371050841904,12.10919157663981,12.102193263504125,12.113148337621794,12.112347175189482
1331,12.332705296463539,12.39800256225985,12.437642912525892,12.41529337565104,12.427504701425617,12.419272715324919,12.423270904248355
1332,11.794337924408413,11.752599476621851,11.770205204953598,11.780277252197266,11.815761223948991,11.780157872514108,11.774136158055992
